出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
KMG,HFE,MU5078 ,MU,1:05,3:35,1795,1:57,14,30,多云,29,小面积延误,15,31,阴天,12,小面积延误,100,MU,比计划提前28分钟到达
CTU,KWE,G52815 ,G5,5:40,7:05,531,1:00,16,26,多云,26,流量正常,13,21,多云,34,小面积延误,100,G5,比计划提前12分钟到达
CTU,DLC,GJ8743 ,GJ,5:55,11:00,1461,3:06,16,26,多云,26,流量正常,14,26,晴天,23,小面积延误,84.62,GJ,准点到达
PEK,BAV,CA1135 ,CA,6:10,7:40,579,0:55,12,32,晴天,16,小面积延误,3,26,晴天,20,流量正常,96.77,CA,比计划提前15分钟到达
PEK,BAV,ZH1135 ,ZH,6:10,7:40,579,0:55,12,32,晴天,16,小面积延误,3,26,晴天,20,流量正常,96.77,CA,比计划提前15分钟到达
PEK,CHG,CA1285 ,CA,6:40,7:40,362,0:48,12,32,晴天,16,小面积延误,12,24,晴天,10,流量正常,96.3,CA,比计划提前4分钟到达
PEK,YSQ,CA1285 ,CA,6:40,9:55,866,1:55,12,32,晴天,16,小面积延误,8,14,多云,5,流量正常,92.59,CA,比计划提前28分钟到达
CHG,YSQ,CA1285 ,CA,8:35,9:55,504,1:07,12,24,晴天,10,流量正常,8,14,多云,5,流量正常,92.59,CA,比计划提前28分钟到达
PEK,CHG,ZH1285 ,ZH,6:40,7:40,362,0:48,12,32,晴天,16,小面积延误,12,24,晴天,10,流量正常,96.3,CA,比计划提前4分钟到达
PEK,YSQ,ZH1285 ,ZH,6:40,9:55,866,1:55,12,32,晴天,16,小面积延误,8,14,多云,5,流量正常,92.59,CA,比计划提前28分钟到达
CHG,YSQ,ZH1285 ,ZH,8:35,9:55,504,1:07,12,24,晴天,10,流量正常,8,14,多云,5,流量正常,92.59,CA,比计划提前28分钟到达
PVG,CKG,CA1585,CA,12:35,15:25,1537,2:44,14,29,多云,41,小面积延误,16,22,晴天,37,流量正常,87.1,CA,比计划晚点48分钟到达
XIY,CTU,3U8380 ,3U,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
XIY,CTU,CZ4930 ,CZ,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
XIY,CTU,EU7028 ,EU,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
XIY,CTU,G58664 ,G5,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
XIY,CTU,MU3950 ,MU,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
XIY,CTU,ZH3860 ,ZH,6:00,7:40,647,1:06,13,29,晴天,13,小面积延误,16,26,多云,26,流量正常,100,3U,比计划提前27分钟到达
NGB,PVG,MU5699 ,MU,7:00,7:45,150,0:35,14,26,多云,19,流量正常,14,29,多云,41,小面积延误,100,MU,比计划提前3分钟到达
NGB,URC,MU5699 ,MU,7:00,14:55,3475,5:53,14,26,多云,19,流量正常,15,30,晴天,48,小面积延误,87.1,MU,飞行时长5小时53分钟
PVG,URC,MU5699 ,MU,9:30,14:55,3325,5:18,14,29,多云,41,小面积延误,15,30,晴天,48,小面积延误,87.1,MU,飞行时长5小时18分钟
XIY,DSN,MU9643 ,MU,6:20,7:45,608,1:00,13,29,晴天,13,小面积延误,7,25,晴天,6,小面积延误,93.55,MU,比计划提前9分钟到达
ZHA,SZX,CA3556 ,CA,6:45,7:45,460,0:50,24,32,多云,12,小面积延误,25,29,中雨,27,小面积延误,93.55,ZH,比计划晚点5小时15分钟到达
ZHA,SZX,HO3818 ,HO,6:45,7:45,460,0:50,24,32,多云,12,小面积延误,25,29,中雨,27,小面积延误,93.55,ZH,比计划晚点5小时15分钟到达
ZHA,SZX,KY9330 ,KY,6:45,7:45,460,0:50,24,32,多云,12,小面积延误,25,29,中雨,27,小面积延误,93.55,ZH,比计划晚点5小时15分钟到达
